SpecFile	LocalSpecIdx	Scan	LocalPeptideIdx	Name	Score	P-Value	PeptideMass	SpectrumMass	Retention	Adduct	Charge
output_sample/NPDTools_input/input.mgf	657	693	473	Apicidin_Valine_analogue	8	1.4e-12	609.353	610.362	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1712	1769	2856	Arenamide_B_Arenamide_B	12	1.4e-12	643.394	644.39	-1	M+H	1
output_sample/NPDTools_input/input.mgf	745	781	1965	Acuminatum_Acuminatum_B	11	1.4e-12	887.537	888.547	-1	M+H	1
output_sample/NPDTools_input/input.mgf	804	840	1307	Bursaphelocide_B_Bursaphelocide_B	8	2.2e-12	607.394	608.402	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1849	1920	2880	Destruxins_NVal-De-Me	10	2.7e-12	579.363	580.369	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1791	1861	440	Destruxins_2-Valine_analogue	9	3.4e-12	563.332	564.339	-1	M+H	1
output_sample/NPDTools_input/input.mgf	446	470	1192	Nostopeptolide_A_4'-Epimer	12	4.2e-12	1080.59	1081.59	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1856	1927	979	Destruxins_2-Valine_analogue,_5'-carboxylic_acid	9	4.6e-12	609.337	610.344	-1	M+H	1
output_sample/NPDTools_input/input.mgf	753	789	1654	1-Alaninechlamydocin_1-Alaninechlamydocin	7	8.5e-12	512.263	513.27	-1	M+H	1
output_sample/NPDTools_input/input.mgf	655	691	369	Apicidin_Apicidin	8	9.6e-12	623.368	624.377	-1	M+H	1
output_sample/NPDTools_input/input.mgf	27	28	736	Emericellamides_Emericellamide_A	11	9.9e-12	609.41	610.416	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1848	1919	472	Destruxins_NVal-De-Me	7	1.2e-11	563.332	564.339	-1	M+H	1
output_sample/NPDTools_input/input.mgf	744	780	2007	Acuminatum_Acuminatum_C	11	1.8e-11	873.521	874.53	-1	M+H	1
output_sample/NPDTools_input/input.mgf	556	581	882	Puwainaphycin_C_Puwainaphycin_C	12	1.8e-11	1226.67	614.347	-1	M+2H	2
output_sample/NPDTools_input/input.mgf	57	58	771	Scopularide_A_Scopularide_A	10	9.5e-11	671.426	672.437	-1	M+H	1
output_sample/NPDTools_input/input.mgf	2414	2489	3170	Antibiotic_CDA_2.1,3.1-Didehydro(Z-),_3.3-O-phosphate	12	1.0e-10	1574.49	788.25	-1	M+2H	2
output_sample/NPDTools_input/input.mgf	19	20	1856	Microsporin_B_Microsporin_B	8	1.3e-10	514.316	515.322	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1860	1931	173	Destruxins_Piperidine_homologue,_5'-carboxylic_acid	9	1.7e-10	637.369	638.375	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1489	1544	1057	Celogentin_C_Celogentin_C	8	6.7e-10	1026.54	514.28	-1	M+2H	2
output_sample/NPDTools_input/input.mgf	1851	1922	401	Destruxins_Destruxin_A	7	2.1e-09	577.348	578.353	-1	M+H	1
output_sample/NPDTools_input/input.mgf	910	955	475	Rakicidin_A_Rakicidin_A	7	3.0e-09	606.399	607.41	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1867	1938	3047	Destruxins_2-Valine_analogue,_4'ξ,5'-epoxide	7	5.4e-09	579.327	580.332	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1708	1765	586	Isariins_Isariin_A	8	6.6e-09	637.441	638.44	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1120	1167	461	Massetolides_Massetolide_G	7	9.6e-09	1139.71	1140.72	-1	M+H	1
output_sample/NPDTools_input/input.mgf	805	841	2974	Pseudacyclin_A_Pseudacyclin_A	6	1.0e+00	739.463	740.471	-1	M+H	1
output_sample/NPDTools_input/input.mgf	436	460	511	Rakicidin_B_Rakicidin_B	6	1.0e+00	620.415	621.422	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1093	1139	712	Bacillibactin_Bacillibactin	6	1.0e+00	882.256	883.265	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1869	1940	1307	Bursaphelocide_B_Bursaphelocide_B	6	1.0e+00	607.394	608.401	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1868	1939	1708	Destruxins_4',5'-Dihydro,_4'ξ-hydroxy	6	1.0e+00	595.358	596.365	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1866	1937	1334	Destruxins_3-Isoleucine_analogue	6	1.0e+00	607.394	608.401	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1018	1063	618	Ornibactin_C4_Ornibactin_C4	6	1.0e+00	680.334	681.34	-1	M+H	1
output_sample/NPDTools_input/input.mgf	2098	2172	325	Versicotide_A_Versicotide_A	6	1.0e+00	479.217	480.22	-1	M+H	1
output_sample/NPDTools_input/input.mgf	2014	2086	3223	Cyclolinopeptide_E_S-Oxide	6	1.0e+00	992.541	993.536	-1	M+H	1
output_sample/NPDTools_input/input.mgf	10	11	147	Halovirs_Halovir_A	5	1.0e+00	865.625	866.633	-1	M+H	1
output_sample/NPDTools_input/input.mgf	656	692	510	Apicidin_Pyrrolidine_analogue	5	1.0e+00	609.353	610.36	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1864	1935	371	Destruxins_Piperidine_homologue	5	1.0e+00	591.363	592.369	-1	M+H	1
output_sample/NPDTools_input/input.mgf	586	611	2063	Dolastatin_10_Homologue_(R_=_CH3)	5	1.0e+00	798.508	799.518	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1945	2016	1109	Chymostatin_1'-Alcohol	5	1.0e+00	595.312	596.316	-1	M+H	1
output_sample/NPDTools_input/input.mgf	2407	2482	3211	Glutathione,_BAN_Disulfide	5	1.0e+00	612.152	613.156	-1	M+H	1
output_sample/NPDTools_input/input.mgf	2442	2517	2945	Bottromycin_Bottromycin_A2	5	1.0e+00	822.446	823.451	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1508	1563	1088	Celogentin_A_Celogentin_A	5	1.0e+00	929.487	465.75	-1	M+2H	2
output_sample/NPDTools_input/input.mgf	1487	1542	2783	Moroidin_Moroidin	5	1.0e+00	986.509	494.26	-1	M+2H	2
output_sample/NPDTools_input/input.mgf	2440	2515	687	Bottromycin_Bottromycin_B2	5	1.0e+00	808.431	809.45	-1	M+H	1
output_sample/NPDTools_input/input.mgf	559	584	2096	Daitocidin_Daitocidin_A1	5	1.0e+00	881.511	882.506	-1	M+H	1
