VisualizationID	SpecFile	LocalSpecIdx	Scan	LocalPeptideIdx	Name	Score	P-Value	PeptideMass	SpectrumMass	Retention	Adduct	Charge	SMILES
None	output_sample/NPDTools_input/input.mgf	1209	1258	393	Orfamide_A_7-Valine_analogue	26	3.6e-27	1280.82	1281.83	-1	M+H	1	CCCCCCCCCCCC(CC(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC1C(C)OC(=O)C(C(C)C)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(C(C)C)NC1=O)O
None	output_sample/NPDTools_input/input.mgf	2412	2487	3314	CDA2a_structure_1	29	1.1e-26	1560.47	781.24	-1	M+2H	2	O=C1N[C@@H](CC(=O)O)C(=O)N[C@H](c2ccc(O)cc2)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N/C(=C\c2c[nH]c3c2cccc3)/C(=O)O[C@H](C)[C@H](NC(=O)[C@H](CO)NC(=O)C2OC2CCC)C(=O)N[C@@H](C(=O)N[C@H]1CC(=O)O)Cc1c[nH]c2c1cccc2)[C@H](OP(=O)(O)O)C(=O)N
None	output_sample/NPDTools_input/input.mgf	1208	1257	1622	Orfamide_A_Orfamide_A	27	3.5e-26	1294.84	1295.84	-1	M+H	1	CCCCCCCCCCCC(CC(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC1C(C)OC(=O)C(C(C)C)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(C(C)CC)NC1=O)O
None	output_sample/NPDTools_input/input.mgf	555	580	2417	Puwainaphycin_B_Puwainaphycin_B	27	4.0e-26	1232.74	1233.75	-1	M+H	1	CCCCC(=O)CCCCCCCCCC(C)C1C(C(=O)NC(C(C)C)C(=O)NC(=CC)C(=O)NC(C(C)O)C(=O)NC(C(C)C)C(=O)NC(CCC(=N)O)C(=O)NCC(=O)NC(C(C)OC)C(=O)N(C)C(CC(=N)O)C(=O)N2CCCC2C(=O)N1)O
None	output_sample/NPDTools_input/input.mgf	1445	1499	4459	Leucinostatin_A;_CC-1014;_ICI_13959;_M_1	14	8.6e-26	1217.84	609.925	-1	M+2H	2	N1([C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)NC(C(=O)N[C@H](C(=O)N[C@@H](C(=O)NC(C(=O)NC(C(=O)NCCC(=O)N[C@H](CN(C)C)C)(C)C)(C)C)CC(C)C)CC(C)C)(C)C)[C@@H](C(C)C)O)C[C@@H](CC(CC(=O)CC)O)C)C[C@@H](C1)C)C(=O)/C=C/[C@@H](CC)C
None	output_sample/NPDTools_input/input.mgf	1455	1509	4491	Leucinostatin_K;_Paecilotoxin_K	11	1.5e-25	1233.83	1234.84	-1	M+H	1	N1([C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)NC(C(=O)N[C@H](C(=O)N[C@@H](C(=O)NC(C(=O)NC(C(=O)NCCC(=O)N[C@H](C[N+]([O-])(C)C)C)(C)C)(C)C)CC(C)C)CC(C)C)(C)C)[C@@H](C(C)C)O)C[C@@H](CC(CC(=O)CC)O)C)C[C@@H](C1)C)C(=O)/C=C/[C@@H](CC)C
None	output_sample/NPDTools_input/input.mgf	1718	1775	1903	Keramamide_A_Keramamide_A	14	2.1e-25	942.441	943.448	-1	M+H	1	CC(C)CC1C(=O)NC(CC(C)C)C(=O)N(C)C(Cc2c[nH]c3cc(c(cc23)O)Cl)C(=O)NC(Cc2ccccc2)C(=O)NCCCCC(C(=O)N1)NC(=O)NC(Cc1ccccc1)C(=O)O
None	output_sample/NPDTools_input/input.mgf	3186	3267	1928	Ngercheumicin_A_Ngercheumicin_A	12	6.8e-25	824.526	825.539	-1	M+H	1	CCCCCCC=CCC(CC(=O)NC(CC(C)C)C(=O)NC1C(C)OC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(C(C)O)NC(=O)C(CO)NC1=O)O
None	output_sample/NPDTools_input/input.mgf	557	582	1195	Puwainaphycin_D_Puwainaphycin_D	22	5.6e-24	1224.69	1225.71	-1	M+H	1	CCC(CCCCCCCCCC(C)C1C(C(=O)NC(C(C)C)C(=O)NC(=CC)C(=O)NC(C(C)C)C(=O)NC(C(C)O)C(=O)NC(CCC(=N)O)C(=O)NCC(=O)NC(C(C)OC)C(=O)N(C)C(CC(=N)O)C(=O)N2CCCC2C(=O)N1)O)Cl
None	output_sample/NPDTools_input/input.mgf	1971	2042	3940	axinastatin_3	17	8.9e-24	780.453	781.46	-1	M+H	1	C1(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]2N(C(=O)[C@@H](N1)CC(=O)N)CCC2)Cc1ccccc1)[C@H](CC)C)CC(C)C
None	output_sample/NPDTools_input/input.mgf	1210	1259	355	Orfamide_A_10-N-Deacyl,_10-N-(3-hydroxydodecanoyl)	24	3.3e-22	1266.81	1267.81	-1	M+H	1	CCCCCCCCCC(CC(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC1C(C)OC(=O)C(C(C)C)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(C(C)CC)NC1=O)O
None	output_sample/NPDTools_input/input.mgf	554	579	2378	Puwainaphycin_A_Puwainaphycin_A	21	4.5e-22	1234.72	1235.74	-1	M+H	1	CCCCC(=O)CCCCCCCCCC(C)C1C(C(=O)NC(C(C)C)C(=O)NC(=CC)C(=O)NC(C(C)O)C(=O)NC(C(C)O)C(=O)NC(CCC(=N)O)C(=O)NCC(=O)NC(C(C)OC)C(=O)N(C)C(CC(=N)O)C(=O)N2CCCC2C(=O)N1)O
None	output_sample/NPDTools_input/input.mgf	1456	1510	4107	Leucinostatin_N	8	9.6e-22	1119.76	1120.77	-1	M+H	1	N1(C(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCCC(=O)NC(CNC)C)(C)C)(C)C)CC(C)C)CC(C)C)(C)C)C(C(C)C)O)CC(CO)C)CC(C1)C)C(=O)/C=C/[C@@H](CC)C
None	output_sample/NPDTools_input/input.mgf	1451	1505	2761	Leucinostatin_D_N9-Oxide	8	1.7e-21	1133.78	1134.79	-1	M+H	1	CCC(C)C=CC(=O)N1CC(C)CC1C(=O)NC(CC(C)C)C(=O)NC(C(C(C)C)O)C(=O)NC(C)(C)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)NCCC(=O)NC(C)CN(=O)(C)C
None	output_sample/NPDTools_input/input.mgf	607	638	3936	hymenamide_B	19	3.3e-21	830.396	831.415	-1	M+H	1	[C@H]1(NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]2N(C(=O)[C@H]3N(C(=O)[C@@H](NC1=O)Cc1ccccc1)CCC3)CCC2)CC(=O)N)Cc1ccccc1)C(C)C)CCC(=O)O
None	output_sample/NPDTools_input/input.mgf	2413	2488	3170	Antibiotic_CDA_2.1,3.1-Didehydro(Z-),_3.3-O-phosphate	22	5.8e-21	1574.49	788.25	-1	M+2H	2	CCCC1C(C(=O)NC(CO)C(=O)NC2C(C)OC(=O)C(=Cc3c[nH]c4ccccc34)NC(=O)C(C(C)CC(=O)O)NC(=O)C(C(C(=N)O)OP(=O)(O)O)NC(=O)CNC(=O)C(CC(=O)O)NC(=O)C(c3ccc(cc3)O)NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(Cc3c[nH]c4ccccc34)NC2=O)O1
None	output_sample/NPDTools_input/input.mgf	1482	1536	2033	Schizopeptin_791_Schizopeptin_791	15	1.1e-20	791.458	792.471	-1	M+H	1	CCC(C)C1C(=O)NC(CCc2ccccc2)C(=O)N(C)C(C)C(=O)NC(Cc2ccccc2)C(=O)NCCCCC(C(=O)N1)NC(=O)NC(C(C)CC)C(=O)O
None	output_sample/NPDTools_input/input.mgf	36	37	422	Etamycin_A_Etamycin_A	18	4.5e-20	878.454	879.461	-1	M+H	1	CC(C)CC1C(=O)N2CC(CC2C(=O)N(C)CC(=O)N(C)C(C(C)C(C)C)C(=O)NC(C)C(=O)N(C)C(c2ccccc2)C(=O)OC(C)C(C(=O)N1)NC(=O)c1c(cccn1)O)O
None	output_sample/NPDTools_input/input.mgf	2006	2078	1640	Daitocidin_Pumilacidin_F	14	4.8e-20	1049.7	1050.71	-1	M+H	1	CC(C)CCCCCCCCCCC1CC(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)O1
None	output_sample/NPDTools_input/input.mgf	1194	1243	4133	Trichorovin-IVb	11	7.0e-20	1160.75	1161.76	-1	M+H	1	N1(C(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C)(C)C)CCC(=O)N)CC(C)C)C(C)C)(C)C)C(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2C(C(=O)NC(C(C)C)CO)CCC2)(C)C)CC(C)C)CC(C)C)CCC1
None	output_sample/NPDTools_input/input.mgf	885	927	3492	E'Surugamide_A'	19	1.4e-19	911.621	912.628	-1	M+H	1	NCCCC[C@H]1NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](C)NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC1=O)[C@@H](CC)C)Cc1ccccc1)CC(C)C)[C@H](CC)C)[C@H](CC)C)[C@@H](CC)C
None	output_sample/NPDTools_input/input.mgf	1449	1503	4180	Leucinostatin_B2	11	2.0e-18	1185.81	593.913	-1	M+2H	2	N1(C(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCCC(=O)NC(CNC)C)(C)C)(C)C)CC(C)C)CC(C)C)(C)C)C(C(C)C)O)CC(C/C=C/C(=O)CC)C)CC(C1)C)C(=O)/C=C/[C@@H](CC)C
None	output_sample/NPDTools_input/input.mgf	2010	2082	600	FR_900359_FR_900359	17	2.7e-18	1001.53	1002.54	-1	M+H	1	CCC(=O)NC(C(C(C)C)O)C(=O)OC(C(C)C)C1C(=O)N(C)C(C(C)OC)C(=O)OC(C(C)C)C(C(=O)OC(Cc2ccccc2)C(=O)N(C)C(=C)C(=O)NC(C)C(=O)N(C)C(C)C(=O)N1)NC(=O)C
None	output_sample/NPDTools_input/input.mgf	1828	1898	3892	hymenamide_C	18	2.8e-18	826.401	827.409	-1	M+H	1	[C@@H]1(C(=O)N[C@H](C(=O)N[C@H](C(=O)N2[C@H](C(=O)N[C@H](C(=O)NCC(=O)N3[C@H](C(=O)N1)CCC3)Cc1ccccc1)CCC2)Cc1c[nH]c2c1cccc2)CC(C)C)CCC(=O)O
None	output_sample/NPDTools_input/input.mgf	780	816	1732	Myxovalargin_Myxovalargin_A	15	7.1e-18	1676.05	839.032	-1	M+2H	2	CCC(=C(C(=O)NC(C)C(=O)NC(C(=O)NCCCCNC(=N)N)C(C)(C)O)NC(=O)C(C(C)C)NC(=O)C(C(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(=C(C)C)NC(=O)C(C(C)C)NC(=O)CC(c1ccc(cc1)O)NC(=O)C(C(C)C)NC(=O)C(C(C)C)NC(=O)C(C)N(C)C(=O)C(C)NC(=O)C(=C(C)C)NC(=O)CC(C)C)C
None	output_sample/NPDTools_input/input.mgf	7	8	3089	Exumolide_A_Exumolide_A	12	9.5e-18	729.41	730.418	-1	M+H	1	CC(C)CC1C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)N2CCCC2C(=O)OC(CC(C)C)C(=O)N2CCCC2C(=O)N1C
None	output_sample/NPDTools_input/input.mgf	1192	1241	3719	L-Valyl-L-leucyl-L-prolyl-L-valyl-L-prol	10	1.4e-17	651.396	652.4	-1	M+H	1	N1(C(=O)[C@@H](NC(=O)[C@H]2N(C(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)CC(C)C)CCC2)C(C)C)C(C(=O)N[C@H](C(=O)O)CCC(=O)N)CCC1
None	output_sample/NPDTools_input/input.mgf	1191	1240	669	Iturin_A_Iturin_A6	14	3.5e-17	1070.58	1071.58	-1	M+H	1	CC(C)CCCCCCCCCCC1CC(=O)NC(CC(=N)O)C(=O)NC(Cc2ccc(cc2)O)C(=O)NC(CC(=N)O)C(=O)NC(CCC(=N)O)C(=O)N2CCCC2C(=O)NC(CC(=N)O)C(=O)NC(CO)C(=O)N1
None	output_sample/NPDTools_input/input.mgf	1952	2023	4044	phakellistatin_1	18	4.8e-17	827.458	828.465	-1	M+H	1	[C@@H]1(C(=O)N[C@H](C(=O)N2[C@@H](CCC2)C(=O)N[C@@H](Cc2ccc(cc2)O)C(=O)N2[C@H](C(=O)N[C@H](C(=O)N3[C@H](C(=O)N1)CCC3)[C@H](CC)C)CCC2)Cc1ccccc1)[C@@H](C)CC
None	output_sample/NPDTools_input/input.mgf	297	303	494	Massetolides_Massetolide_H	18	5.7e-16	1153.72	1154.72	-1	M+H	1	CCCCCCCCCC(CC(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC1C(C)OC(=O)C(C(C)CC)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(C(C)C)NC1=O)O
None	output_sample/NPDTools_input/input.mgf	1970	2041	4170	hymenamide_H	17	5.8e-16	903.522	904.529	-1	M+H	1	[C@@H]1(C(=O)N[C@H](C(=O)N2[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]([C@H](O)C)C(=O)N3[C@H](C(=O)N[C@H](C(=O)N4[C@H](C(=O)N1)CCC4)CC(C)C)CCC3)CCC2)C(C)C)Cc1c2c([nH]c1)cccc2
None	output_sample/NPDTools_input/input.mgf	1858	1929	2668	Destruxins_4',5'-Dihydro,_4'ξ,5'-dihydroxy	12	1.4e-15	611.353	612.362	-1	M+H	1	CCC(C)C1C(=O)N(C)C(C(C)C)C(=O)N(C)C(C)C(=O)NCCC(=O)OC(CC(CO)O)C(=O)N2CCCC2C(=O)N1
None	output_sample/NPDTools_input/input.mgf	1973	2044	3847	pseudoaxinellin	16	1.7e-15	752.422	753.429	-1	M+H	1	N1[C@H](C(=O)N[C@H](C(=O)N2[C@@H](CCC2)C(=O)N[C@H](C(=O)N[C@H](C(=O)N2[C@@H](CCC2)C(=O)N[C@H](C1=O)Cc1ccccc1)CC(=O)N)C(C)C)C(C)C)C(C)C
None	output_sample/NPDTools_input/input.mgf	1829	1899	3839	stylostatin_1	13	1.9e-15	742.401	743.409	-1	M+H	1	c1c(cccc1)C[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N2[C@H](C(=O)N1)CCC2)[C@H](CC)C)C)CC(C)C)CO)CC(=O)N
None	output_sample/NPDTools_input/input.mgf	1854	1925	1235	Destruxins_4'-Hydroxy	9	3.8e-15	609.374	610.38	-1	M+H	1	CCC(C)C1C(=O)N(C)C(C(C)C)C(=O)N(C)C(C)C(=O)NCCC(=O)OC(CC(C)(C)O)C(=O)N2CCCC2C(=O)N1
None	output_sample/NPDTools_input/input.mgf	1020	1065	587	Ornibactin_C4_N5-Deacyl,_N5-(3ξ-hydroxyoctanoyl)	7	6.7e-15	736.397	737.4	-1	M+H	1	CCCCCC(CC(=O)N(CCCC(C(=O)NC(C(C(=O)O)O)C(=O)NC(CO)C(=O)NC(CCCN(C=O)O)C(=O)NCCCCN)N)O)O
None	output_sample/NPDTools_input/input.mgf	3188	3269	3764	Ngercheumicin_B	11	7.9e-15	840.557	841.57	-1	M+H	1	N1[C@@H](C(=O)NC(C(=O)NC(C(=O)O[C@H]([C@H](C(=O)NC(C1=O)CO)NC(=O)C(NC(=O)CC(O)CCCCCCCCC)C(C(C)C)C)C)CC(C)C)CC(C)C)[C@H](O)C
None	output_sample/NPDTools_input/input.mgf	1853	1924	1205	Destruxins_2-Valine_analogue	10	8.4e-15	579.363	580.369	-1	M+H	1	CC(C)CC1C(=O)N2CCCC2C(=O)NC(C(C)C)C(=O)N(C)C(C(C)C)C(=O)N(C)C(C)C(=O)NCCC(=O)O1
None	output_sample/NPDTools_input/input.mgf	296	302	78	Massetolides_Massetolide_A	14	1.7e-14	1139.71	1140.7	-1	M+H	1	CCCCCCCC(CC(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC1C(C)OC(=O)C(C(C)CC)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(C(C)CC)NC1=O)O
None	output_sample/NPDTools_input/input.mgf	25	26	3104	Thalassospiramide_B_Thalassospiramide_B	8	1.7e-14	1061.6	1062.61	-1	M+H	1	CCCCCCC=CCC(=O)NC(Cc1ccccc1)C(CC(=O)NC(C(C)C)C(=O)NC(CO)C(CC(=O)NC(C(C)C)C(=O)NC1C=CC(=O)NC(C(C)C)C(=O)N(C)C(Cc2ccc(cc2)O)C(=O)OC1)O)O
None	output_sample/NPDTools_input/input.mgf	663	699	1965	Acuminatum_Acuminatum_B	13	2.2e-14	887.537	888.544	-1	M+H	1	CCCCCCCCCCC(C)C1CC(=O)NC(C(C)O)C(=O)NC(C)C(=O)NC(C)C(=O)NC(CCC(=N)O)C(=O)NC(Cc2ccc(cc2)O)C(=O)NC(C(C)CC)C(=O)O1
None	output_sample/NPDTools_input/input.mgf	22	23	220	Halovirs_4'-Deoxy	8	4.8e-14	849.63	850.636	-1	M+H	1	CCCCCCCCCCCCCC(=O)NC(C)(C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CCC(=N)O)C(=O)NC(CC(C)C)CO
None	output_sample/NPDTools_input/input.mgf	1852	1923	1282	Bursaphelocide_A_Bursaphelocide_A	10	5.6e-14	593.379	594.386	-1	M+H	1	CCC(C)C1C(=O)N(C)C(C(C)C)C(=O)N(C)C(C)C(=O)NCCC(=O)OC(C(C)CC)C(=O)N2CCCC2C(=O)N1
None	output_sample/NPDTools_input/input.mgf	12	13	1203	Microsporin_B_6'-Ketone	9	6.3e-14	512.3	513.308	-1	M+H	1	CCC(=O)CCCCCC1C(=O)NC(C)C(=O)NC(Cc2ccccc2)C(=O)N2CCCCC2C(=O)N1
None	output_sample/NPDTools_input/input.mgf	1855	1926	99	Destruxins_5'-Carboxylic_acid	10	1.9e-13	623.353	624.359	-1	M+H	1	CCC(C)C1C(=O)N(C)C(C(C)C)C(=O)N(C)C(C)C(=O)NCCC(=O)OC(CC(C)C(=O)O)C(=O)N2CCCC2C(=O)N1
None	output_sample/NPDTools_input/input.mgf	1847	1918	253	Destruxins_4',5'-Dihydro,_5'-hydroxy,_4'ξ-chloro	8	3.9e-13	629.319	630.325	-1	M+H	1	CCC(C)C1C(=O)N(C)C(C(C)C)C(=O)N(C)C(C)C(=O)NCCC(=O)OC(CC(CO)Cl)C(=O)N2CCCC2C(=O)N1
None	output_sample/NPDTools_input/input.mgf	1019	1064	651	Ornibactin_C4_N5-Deacyl,_N5-(3ξ-hydroxyhexanoyl)	7	4.7e-13	708.365	709.37	-1	M+H	1	CCCC(CC(=O)N(CCCC(C(=O)NC(C(C(=O)O)O)C(=O)NC(CO)C(=O)NC(CCCN(C=O)O)C(=O)NCCCCN)N)O)O
None	output_sample/NPDTools_input/input.mgf	1850	1921	513	Destruxins_5'-Hydroxy,_NVal-de-Me	8	6.1e-13	595.358	596.367	-1	M+H	1	CCC(C)C1C(=O)NC(C(C)C)C(=O)N(C)C(C)C(=O)NCCC(=O)OC(CC(C)CO)C(=O)N2CCCC2C(=O)N1
None	output_sample/NPDTools_input/input.mgf	1031	1076	998	Pyoverdin_D_Amide	8	6.1e-13	1332.61	1333.61	-1	M+H	1	CC(C1C(=O)NCCCCC(C(=O)NC(CCCN(C=O)O)C(=O)NC(C(C)O)C(=O)N1)NC(=O)C(CCCN(C=O)O)NC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C1CCN=c2c(cc3cc(c(cc3n12)O)O)NC(=O)CCC(=N)O)O
None	output_sample/NPDTools_input/input.mgf	3187	3268	842	Ngercheumicin_A_4''',5'''-Dihydro	9	6.8e-13	826.542	827.554	-1	M+H	1	CCCCCCCCCC(CC(=O)NC(CC(C)C)C(=O)NC1C(C)OC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(C(C)O)NC(=O)C(CO)NC1=O)O
None	output_sample/NPDTools_input/input.mgf	657	693	473	Apicidin_Valine_analogue	8	1.4e-12	609.353	610.362	-1	M+H	1	CCC(=O)CCCCCC1C(=O)NC(Cc2cn(c3ccccc23)OC)C(=O)NC(C(C)C)C(=O)N2CCCCC2C(=O)N1
None	output_sample/NPDTools_input/input.mgf	1712	1769	2856	Arenamide_B_Arenamide_B	12	1.4e-12	643.394	644.39	-1	M+H	1	CCCCC(C)C1CC(=O)NCC(=O)NC(C(C)C)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(Cc2ccccc2)C(=O)O1
None	output_sample/NPDTools_input/input.mgf	745	781	1965	Acuminatum_Acuminatum_B	11	1.4e-12	887.537	888.547	-1	M+H	1	CCCCCCCCCCC(C)C1CC(=O)NC(C(C)O)C(=O)NC(C)C(=O)NC(C)C(=O)NC(CCC(=N)O)C(=O)NC(Cc2ccc(cc2)O)C(=O)NC(C(C)CC)C(=O)O1
None	output_sample/NPDTools_input/input.mgf	804	840	1307	Bursaphelocide_B_Bursaphelocide_B	8	2.2e-12	607.394	608.402	-1	M+H	1	CCC(C)C1C(=O)N(C)C(C(C)C)C(=O)N(C)C(C)C(=O)NCCC(=O)OC(C(C)CC)C(=O)N2CC(C)CC2C(=O)N1
None	output_sample/NPDTools_input/input.mgf	1849	1920	2880	Destruxins_NVal-De-Me	10	2.7e-12	579.363	580.369	-1	M+H	1	CCC(C)C1C(=O)NC(C(C)C)C(=O)N(C)C(C)C(=O)NCCC(=O)OC(CC(C)C)C(=O)N2CCCC2C(=O)N1
