VisualizationID	SpecFile	LocalSpecIdx	Scan	LocalPeptideIdx	Name	Score	P-Value	PeptideMass	SpectrumMass	Retention	MassDiff	Adduct	Charge
None	../files/output_sample/NPDTools_input/input.mgf	1111	1169	25772	Scytonemin_A	27	6.5e-45	1462.76	1463.78	-1	-0.0131716	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	644	658	22212	Putisolvin_I_Putisolvin_I	21	1.1e-44	1379.83	1380.83	-1	0.0048484	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	644	658	13718	Spectra_matches_to_compound_Putisolvin_M+H	21	1.1e-44	1379.83	1380.83	-1	0.0048484	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2011	2102	21468	Orfamide_A_10-N-Deacyl,_10-N-(3-hydroxydodecanoyl)	24	7.9e-42	1266.81	1267.81	-1	0.00232206	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2011	2102	15160	Putative_orfamide_C_M+H	24	7.9e-42	1266.81	1267.81	-1	0.00232206	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1045	1103	14163	Puwainaphycin_D_M+H	25	2.8e-41	1224.69	1225.71	-1	-0.0142319	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1564	1647	14705	Surugamide_A_M+H	19	3.0e-41	911.621	912.628	-1	9.0552e-05	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1564	1647	1703	Dereplicator_Identification_-_E'Surugamide_A'_M+H	19	3.0e-41	911.621	912.628	-1	9.0552e-05	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1564	1647	24594	E'Surugamide_A'	19	3.0e-41	911.621	912.628	-1	9.0552e-05	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1954	2045	425	Plipastatin_M+H	20	9.4e-40	1462.8	732.402	-1	0.00649392	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	1954	2045	427	Plipastatin_M+K	20	9.4e-40	1462.8	732.402	-1	0.00649392	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	1954	2045	431	Plipastatin_M+Na	20	9.4e-40	1462.8	732.402	-1	0.00649392	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	3374	3493	25145	phakellistatin_1	18	2.3e-39	827.458	828.465	-1	0.000441912	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1135	1197	11952	stylopeptide_1	20	3.0e-39	767.458	768.475	-1	-0.00955809	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1135	1197	1186	Stylopeptide_1_M+H	20	3.0e-39	767.458	768.475	-1	-0.00955809	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1135	1197	1190	Stylopeptide_1_M+Na	20	3.0e-39	767.458	768.475	-1	-0.00955809	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3445	3565	238	Surfactin_C14_M+K	19	6.2e-39	1021.67	1022.68	-1	-0.00523403	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3445	3565	236	Surfactin_C14_M+H+K	19	6.2e-39	1021.67	1022.68	-1	-0.00523403	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3445	3565	239	Surfactin_C14_M+Na	19	6.2e-39	1021.67	1022.68	-1	-0.00523403	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3445	3565	448	Surfactin_M+H	19	6.2e-39	1021.67	1022.68	-1	-0.00523403	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3445	3565	449	Surfactin_M+K	19	6.2e-39	1021.67	1022.68	-1	-0.00523403	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3445	3565	237	Surfactin_C14_M+H+Na	19	6.2e-39	1021.67	1022.68	-1	-0.00523403	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3445	3565	235	Surfactin_C14_M+H	19	6.2e-39	1021.67	1022.68	-1	-0.00523403	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3366	3485	16543	Surugamide_G_M+H	20	8.4e-39	883.59	442.801	-1	0.00207042	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	3221	3339	24993	hymenamide_C	18	5.2e-38	826.401	827.409	-1	-0.000344692	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3221	3339	16397	Hymenamide_C_M+H	18	5.2e-38	826.401	827.409	-1	-0.000344692	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1044	1102	14161	Puwainaphycin_C_M+H	23	6.6e-38	1226.67	1227.69	-1	-0.0149674	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1044	1102	21994	Puwainaphycin_C_Puwainaphycin_C	23	6.6e-38	1226.67	1227.69	-1	-0.0149674	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3396	3515	25041	axinastatin_3	17	6.6e-37	780.453	781.46	-1	0.00069088	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3396	3515	16573	axinastatin_3_M+H	17	6.6e-37	780.453	781.46	-1	0.00069088	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	63	64	8474	Etamycin_A_Etamycin_A	18	7.6e-37	878.454	879.461	-1	8.4804e-05	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	63	64	65	Etamycin_M+Na	18	7.6e-37	878.454	879.461	-1	8.4804e-05	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	63	64	13124	Etamycin_M+H	18	7.6e-37	878.454	879.461	-1	8.4804e-05	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	648	662	1678	Massetolide_H_M+H	18	1.3e-36	1153.72	1154.72	-1	0.00825809	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	648	662	21607	Massetolides_Massetolide_H	18	1.3e-36	1153.72	1154.72	-1	0.00825809	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1045	1103	22306	Puwainaphycin_D_Puwainaphycin_D	22	3.2e-35	1224.69	1225.71	-1	-0.0142319	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3395	3514	25271	hymenamide_H	17	3.7e-35	903.522	904.529	-1	0.000104788	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3395	3514	16572	Hymenamide_H_M+H	17	3.7e-35	903.522	904.529	-1	0.000104788	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1440	1515	23155	Cyclosporin,_9CI_N*-De-Me	19	1.3e-34	1201.84	1202.85	-1	-0.00135201	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1440	1515	10766	Cyclosporin,_9CI_Cyclosporin_X	19	1.3e-34	1201.84	1202.85	-1	-0.00135201	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1039	1097	14157	Puwainaphycin_A_M+H	21	1.9e-34	1234.72	1235.74	-1	-0.0154303	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1039	1097	23484	Puwainaphycin_A_Puwainaphycin_A	21	1.9e-34	1234.72	1235.74	-1	-0.0154303	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3374	3493	12063	phakellistatin_2	16	3.3e-34	827.458	828.465	-1	0.000441912	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1449	1524	25783	Gramicidin_C;_11-L-Tyrosinegramicidin_A;	15	3.4e-34	1858.05	1859.06	-1	0.00182861	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1449	1524	14582	Gramicidin_C_M+H	15	3.4e-34	1858.05	1859.06	-1	0.00182861	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1160	1228	11976	hymenamide_B	19	6.0e-34	830.396	831.415	-1	-0.0114301	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1160	1228	1228	Hymenamide_B_M+Na	19	6.0e-34	830.396	831.415	-1	-0.0114301	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1160	1228	14288	Hymenamide_B_M+H	19	6.0e-34	830.396	831.415	-1	-0.0114301	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3450	3573	8651	FR_900359_FR_900359	17	1.1e-33	1001.53	1002.54	-1	-0.0006053	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3450	3573	3571	FR900359_M+NH4	17	1.1e-33	1001.53	1002.54	-1	-0.0006053	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3450	3573	16631	FR900359_M+H	17	1.1e-33	1001.53	1002.54	-1	-0.0006053	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3450	3573	16633	FR900359_M+Na	17	1.1e-33	1001.53	1002.54	-1	-0.0006053	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3399	3518	11887	pseudoaxinellin	16	1.1e-33	752.422	753.429	-1	0.000390752	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3399	3518	3515	Axinastatin_1_M+H	16	1.1e-33	752.422	753.429	-1	0.000390752	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1328	1403	14419	Cycloaspeptide_A_120252_M+H	14	1.7e-33	641.321	642.332	-1	-0.0033859	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1328	1403	1400	Cycloaspeptide_A_130056_M+H	14	1.7e-33	641.321	642.332	-1	-0.0033859	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1328	1403	14462	Cycloaspeptide_A_130056_2M+H	14	1.7e-33	641.321	642.332	-1	-0.0033859	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2639	2738	23139	Schizopeptin_791_Schizopeptin_791	15	3.9e-33	791.458	792.471	-1	-0.00555809	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2639	2738	15796	Dereplicator_Identification_-_Schizopeptin_791_M+H	15	3.9e-33	791.458	792.471	-1	-0.00555809	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	4212	4339	24272	Antibiotic_CDA_2.1,3.1-Didehydro(Z-),_3.3-O-phosphate	22	4.9e-33	1574.49	788.25	-1	0.00205914	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	4212	4339	17397	Dereplicator_Identification_-_Antibiotic_CDA_2.1,3.1-Didehydro(Z-),_3.3-O-phosphate_M+2H	22	4.9e-33	1574.49	788.25	-1	0.00205914	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	3397	3516	1185	Hymenamide_D_M+Na	15	5.6e-33	769.401	770.406	-1	0.00232096	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3397	3516	11943	hymenamide_D	15	5.6e-33	769.401	770.406	-1	0.00232096	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3397	3516	16574	Hymenamide_D_M+H	15	5.6e-33	769.401	770.406	-1	0.00232096	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3449	3572	16630	Thermoactinoamide_A_M+H	14	9.7e-33	714.468	715.475	-1	0.000278324	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2628	2727	15784	Alamethicin_M+H	21	9.6e-32	1963.11	982.57	-1	-0.0111917	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	2628	2727	2724	Alamethicin_M+2H	21	9.6e-32	1963.11	982.57	-1	-0.0111917	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	2628	2727	25938	Alamethicin_I;_Alamethicin_F30;_Alamethi	21	9.6e-32	1963.11	982.57	-1	-0.0111917	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	2013	2104	15162	Putative_orfamide_G_M+H	19	1.1e-31	1308.85	1309.86	-1	-0.000727748	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3374	3493	16551	stylissamide_D_M+H	15	1.1e-31	827.458	828.465	-1	0.000441912	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3374	3493	11974	stylissamide_D	15	1.1e-31	827.458	828.465	-1	0.000441912	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3019	3121	23009	Keramamide_A_Keramamide_A	14	3.0e-31	942.441	943.448	-1	-6.6724e-05	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3019	3121	16179	keramamide_A_M+H	14	3.0e-31	942.441	943.448	-1	-6.6724e-05	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1330	1405	14463	Cycloaspeptide_H_130057_M+H	13	7.4e-31	671.332	672.342	-1	-0.00282122	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1330	1405	1403	Cycloaspeptide_H_130057_2M+H	13	7.4e-31	671.332	672.342	-1	-0.00282122	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3446	3566	9686	Daitocidin_Pumilacidin_F	14	2.2e-30	1049.7	1050.71	-1	-0.0039339	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2593	2692	25560	Leucinostatin_A;_CC-1014;_ICI_13959;_M_1	13	2.6e-30	1217.84	1218.84	-1	0.00356261	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2593	2692	2683	Leucinostatin_A_reference_standard_M+2H	13	2.6e-30	1217.84	1218.84	-1	0.00356261	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2593	2692	2689	Leucinostatin_A_M+H_M+H	13	2.6e-30	1217.84	1218.84	-1	0.00356261	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1440	1515	23866	Cyclosporin,_9CI_Cyclosporin_Y	17	3.3e-30	1201.84	1202.85	-1	-0.00135201	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3453	3576	16635	FR1_M+NH4	15	8.4e-29	1031.54	1032.55	-1	-4.0616e-05	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3453	3576	16634	FR1_M+H	15	8.4e-29	1031.54	1032.55	-1	-4.0616e-05	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1981	2072	15130	Iturin_A6_Dereplicator_M+H	14	8.5e-29	1070.58	1071.58	-1	0.00332518	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1981	2072	8720	Iturin_A_Iturin_A6	14	8.5e-29	1070.58	1071.58	-1	0.00332518	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3479	3603	16661	Thermoactinoamide_F_M+H	12	6.2e-28	698.473	699.48	-1	0.000363704	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1446	1521	242	Surfactin_C15_M+H+K	13	1.7e-27	1035.68	1036.69	-1	0.000416036	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1446	1521	240	Surfactin_C15_M+H	13	1.7e-27	1035.68	1036.69	-1	0.000416036	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1446	1521	243	Surfactin_C15_M+Na	13	1.7e-27	1035.68	1036.69	-1	0.000416036	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1446	1521	241	Surfactin_C15_M+2H	13	1.7e-27	1035.68	1036.69	-1	0.000416036	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1446	1521	227	Surfactin_C15_M+K	13	1.7e-27	1035.68	1036.69	-1	0.000416036	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	647	661	21195	Massetolides_Massetolide_A	14	2.8e-27	1139.71	1140.7	-1	0.012608	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	647	661	660	Massetolide_A_(WLIP/Viscosin/Massetolide_molecular_family)_M+H	14	2.8e-27	1139.71	1140.7	-1	0.012608	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3446	3566	25198	[Ile2Val7]-Surfactin_C15_dimethyl_ester	13	4.5e-27	1049.7	1050.71	-1	-0.0039339	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3253	3372	16430	Destruxin_Ed_M+H	12	6.1e-27	611.353	612.362	-1	-0.00169185	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3253	3372	3370	Destruxin_Ed1_M+H	12	6.1e-27	611.353	612.362	-1	-0.00169185	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3253	3372	23773	Destruxins_4',5'-Dihydro,_4'ξ,5'-dihydroxy	12	6.1e-27	611.353	612.362	-1	-0.00169185	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3222	3340	24940	stylostatin_1	13	3.1e-26	742.401	743.409	-1	-0.000344692	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3222	3340	16398	Stylostatin_1_M+H	13	3.1e-26	742.401	743.409	-1	-0.000344692	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1242	1317	10010	Acuminatum_Acuminatum_B	13	5.8e-26	887.537	888.544	-1	8.6156e-05	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1242	1317	1430	_130100_M+H	13	5.8e-26	887.537	888.544	-1	8.6156e-05	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1242	1317	14375	W493A_130005_M+H	13	5.8e-26	887.537	888.544	-1	8.6156e-05	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1242	1317	14492	_130100_M+Na	13	5.8e-26	887.537	888.544	-1	8.6156e-05	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3477	3601	16659	Thermoactinoamide_D_M+H	11	5.8e-26	764.447	765.455	-1	-0.00045712	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3472	3595	16653	Thermoactinoamide_B_M+H	11	7.4e-26	700.452	701.46	-1	-0.00037174	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	12	13	13073	Exumolide_A_M+H	12	1.0e-25	729.41	730.418	-1	-0.0005709	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	12	13	15	Exumolide_A_M+Na	12	1.0e-25	729.41	730.418	-1	-0.0005709	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	12	13	24192	Exumolide_A_Exumolide_A	12	1.0e-25	729.41	730.418	-1	-0.0005709	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2594	2693	15745	Leucinostatin_B_M+H_reference_compound_M+H	11	1.5e-25	1203.82	1204.83	-1	-0.00208745	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2594	2693	2690	Leucinostatin_B_M+H_M+H	11	1.5e-25	1203.82	1204.83	-1	-0.00208745	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2594	2693	25552	Leucinostatin_B;_SF_1907II;_Paecilotoxin	11	1.5e-25	1203.82	1204.83	-1	-0.00208745	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3567	3693	16751	Versicotide_C_M+H	11	2.1e-25	550.254	551.26	-1	0.00126281	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2600	2699	12531	Leucinostatin_K;_Paecilotoxin_K	11	2.4e-25	1233.83	1234.84	-1	-0.00152277	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2600	2699	2687	Leucinostatin_A,_N9-Oxide_;_Paecilotoxin_K_M-H2O+H_M+H-H2O	11	2.4e-25	1233.83	1234.84	-1	-0.00152277	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2600	2699	15747	Leucinostatin_A,_N9-Oxide_;_Paecilotoxin_K_observed_in_Leucinostatin_A_and_B_standards_M+H	11	2.4e-25	1233.83	1234.84	-1	-0.00152277	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2600	2699	15757	Leucinostatin_K;_Paecilotoxin_K_observed_in_Leucino_A/B_standard,_annotate_with_dereplicator_M+H	11	2.4e-25	1233.83	1234.84	-1	-0.00152277	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3446	3566	9293	Surfactin_Surfactin_D	12	2.5e-25	1049.7	1050.71	-1	-0.0039339	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3446	3566	3563	Surfactin_D_M+H	12	2.5e-25	1049.7	1050.71	-1	-0.0039339	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	7899	8035	21093	Ngercheumicin_B_M+H	12	3.2e-25	840.557	841.57	-1	-0.00551275	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3010	3112	23959	Arenamide_B_Arenamide_B	12	3.7e-25	643.394	644.39	-1	0.011779	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3010	3112	16170	Scopularide_B_/_Arenamide_B_M+H	12	3.7e-25	643.394	644.39	-1	0.011779	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	53	54	13114	Piperazimycin_A_M+H	12	3.9e-25	726.31	727.32	-1	-0.00235262	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	53	54	54	Piperazimycin_A_M+Na	12	3.9e-25	726.31	727.32	-1	-0.00235262	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	7897	8033	23034	Ngercheumicin_A_Ngercheumicin_A	12	7.6e-25	824.526	825.539	-1	-0.00581288	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	7897	8033	21091	Ngercheumicin_A__M+H	12	7.6e-25	824.526	825.539	-1	-0.00581288	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2012	2103	15161	Putative_orfamide_D_M+H	14	8.9e-25	1252.79	1253.8	-1	-0.003328	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1982	2073	24820	L-Valyl-L-leucyl-L-prolyl-L-valyl-L-prol	10	9.8e-25	651.396	652.4	-1	0.00284166	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1982	2073	15131	val-leu-pro-val-pro-gln_M+H	10	9.8e-25	651.396	652.4	-1	0.00284166	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3444	3564	230	Surfactin_C13_M+H	12	1.2e-24	1007.65	1008.66	-1	-0.000884092	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3444	3564	234	Surfactin_C13_M+Na	12	1.2e-24	1007.65	1008.66	-1	-0.000884092	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3444	3564	233	Surfactin_C13_M+K	12	1.2e-24	1007.65	1008.66	-1	-0.000884092	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3444	3564	3561	Surfactin_A_M+H	12	1.2e-24	1007.65	1008.66	-1	-0.000884092	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3444	3564	231	Surfactin_C13_M+2H	12	1.2e-24	1007.65	1008.66	-1	-0.000884092	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3444	3564	13293	Surfactin_C13_M+H+Na	12	1.2e-24	1007.65	1008.66	-1	-0.000884092	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3444	3564	8899	Surfactin_Surfactin_A1	12	1.2e-24	1007.65	1008.66	-1	-0.000884092	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1412	1487	22839	Myxovalargin_Myxovalargin_A	15	3.1e-24	1676.05	839.032	-1	0.000691924	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	1412	1487	14545	Myxovalargin_A_M+2H	15	3.1e-24	1676.05	839.032	-1	0.000691924	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	1981	2072	24955	Mycosubtilin_I	12	5.3e-24	1070.58	1071.58	-1	0.00332518	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3399	3518	11709	malaysiatin	12	6.2e-24	752.422	753.429	-1	0.000390752	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3244	3363	10922	Destruxins_NVal-De-Me	10	1.2e-23	579.363	580.369	-1	0.00147891	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3244	3363	3360	Desmethyldestruxin_B_M+H	10	1.2e-23	579.363	580.369	-1	0.00147891	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1135	1197	25033	euryjanicin_C	13	2.1e-23	767.458	768.475	-1	-0.00955809	M+H	1
